Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
22,Travel_Rarely,993,Research & Development,13,3,Medical,1,4,Male,75,2,5,Research Director,3,Single,2769,17943,0,Y,Yes,23,3,4,80,2,28,2,2,36,0,5,0,10143
37,Non-Travel,294,Sales,22,1,Marketing,1,3,Male,67,1,4,Manufacturing Director,3,Single,4831,4009,1,Y,Yes,17,3,2,80,3,9,3,3,10,13,0,3,10144
36,Non-Travel,227,Human Resources,23,3,Medical,1,1,Female,47,2,4,Manufacturing Director,4,Married,19242,10264,6,Y,No,25,4,4,80,2,7,4,1,25,7,2,15,10145
37,Travel_Frequently,1079,Human Resources,10,3,Marketing,1,3,Male,35,3,4,Manufacturing Director,2,Single,3431,20969,3,Y,Yes,22,4,2,80,0,14,4,2,39,14,1,1,10146
60,Travel_Rarely,789,Research & Development,12,5,Medical,1,4,Male,43,1,2,Research Scientist,1,Divorced,16190,6632,2,Y,No,15,4,1,80,0,28,5,2,40,10,12,6,10147
39,Travel_Rarely,734,Sales,13,3,Life Sciences,1,1,Female,85,3,1,Healthcare Representative,3,Married,9631,12993,8,Y,Yes,25,3,4,80,2,21,2,2,32,12,4,6,10148
38,Travel_Frequently,744,Research & Development,12,2,Technical Degree,1,3,Female,94,4,4,Sales Representative,1,Single,5556,15602,6,Y,Yes,14,3,4,80,0,17,3,3,37,6,1,6,10149
49,Travel_Frequently,167,Sales,12,1,Other,1,1,Male,45,1,1,Healthcare Representative,2,Divorced,11684,21302,9,Y,No,15,3,4,80,2,14,3,1,3,17,2,7,10150
35,Travel_Frequently,180,Research & Development,24,5,Human Resources,1,2,Male,71,4,2,Laboratory Technician,3,Divorced,19652,19045,6,Y,No,15,3,1,80,3,8,0,2,34,18,11,10,10151
48,Travel_Frequently,1322,Sales,18,5,Marketing,1,2,Male,66,3,2,Research Director,4,Single,15454,2519,8,Y,No,22,3,4,80,1,15,3,2,0,1,15,0,10152
37,Travel_Rarely,803,Human Resources,8,5,Life Sciences,1,3,Male,50,2,5,Human Resources,1,Married,11458,15399,3,Y,Yes,16,3,2,80,0,33,6,2,14,2,1,0,10153
18,Travel_Frequently,1091,Human Resources,3,2,Marketing,1,4,Male,45,3,2,Sales Executive,4,Married,18419,23416,8,Y,No,12,4,2,80,0,26,0,2,16,16,6,17,10154
25,Travel_Rarely,916,Human Resources,5,1,Medical,1,3,Male,96,1,5,Human Resources,2,Married,17805,5388,4,Y,Yes,23,4,3,80,0,22,6,2,19,12,5,0,10155
59,Non-Travel,838,Research & Development,20,4,Marketing,1,1,Female,52,2,2,Research Scientist,4,Divorced,7044,11268,9,Y,Yes,21,4,1,80,3,10,2,2,1,18,3,2,10156
53,Non-Travel,1348,Human Resources,4,2,Human Resources,1,1,Female,66,1,4,Manufacturing Director,3,Single,11758,26678,9,Y,Yes,25,3,3,80,2,4,0,3,20,1,8,0,10157
27,Travel_Rarely,109,Research & Development,13,4,Medical,1,1,Female,65,4,1,Manager,3,Single,15557,22010,1,Y,No,16,3,1,80,2,1,4,3,5,18,9,5,10158
23,Non-Travel,477,Research & Development,15,1,Medical,1,1,Male,66,1,5,Manufacturing Director,2,Single,13966,18301,3,Y,No,13,3,3,80,2,17,0,3,36,18,13,1,10159
51,Travel_Rarely,355,Human Resources,7,4,Life Sciences,1,1,Female,40,4,2,Research Director,3,Divorced,11630,20083,9,Y,No,11,4,1,80,1,13,0,1,6,0,6,6,10160
51,Travel_Frequently,1493,Sales,5,4,Medical,1,2,Male,48,3,3,Healthcare Representative,2,Divorced,14011,7478,7,Y,No,23,4,3,80,3,37,2,1,11,14,7,12,10161
52,Travel_Frequently,1011,Human Resources,6,3,Technical Degree,1,2,Male,97,3,5,Healthcare Representative,4,Single,10833,21769,6,Y,Yes,18,3,4,80,1,24,5,1,24,2,7,4,10162
51,Travel_Rarely,1405,Sales,28,2,Human Resources,1,2,Male,76,2,3,Sales Representative,3,Divorced,3639,22404,6,Y,Yes,23,3,4,80,3,26,1,2,0,10,6,13,10163
50,Travel_Frequently,1192,Research & Development,9,2,Technical Degree,1,4,Female,92,3,4,Research Scientist,2,Married,17635,7498,5,Y,Yes,18,3,3,80,2,38,3,1,39,5,0,6,10164
31,Travel_Frequently,1474,Research & Development,11,3,Other,1,3,Female,87,2,4,Research Scientist,2,Single,3731,21064,1,Y,No,23,4,3,80,1,20,4,2,21,9,0,5,10165
30,Travel_Frequently,1244,Research & Development,13,2,Marketing,1,1,Female,49,4,5,Laboratory Technician,2,Married,18053,24053,7,Y,Yes,18,3,4,80,1,11,5,3,23,16,0,4,10166
54,Non-Travel,667,Research & Development,25,1,Medical,1,4,Female,70,3,3,Laboratory Technician,1,Divorced,7370,20085,3,Y,Yes,18,4,1,80,1,8,1,4,30,14,7,14,10167
35,Travel_Frequently,1105,Sales,1,5,Marketing,1,3,Male,35,3,3,Research Director,4,Married,10774,19080,1,Y,Yes,22,3,2,80,3,6,5,3,31,4,14,11,10168
25,Travel_Frequently,773,Research & Development,22,1,Technical Degree,1,3,Male,60,3,5,Research Director,4,Divorced,16832,26903,0,Y,Yes,25,3,2,80,0,19,0,3,11,8,4,11,10169
50,Travel_Frequently,255,Research & Development,29,5,Other,1,3,Female,42,2,1,Manager,2,Married,9529,3604,6,Y,Yes,24,4,4,80,3,37,3,3,16,13,3,16,10170
37,Non-Travel,123,Human Resources,5,1,Technical Degree,1,2,Female,91,2,2,Research Scientist,2,Married,12327,7276,8,Y,No,14,4,2,80,2,13,4,1,30,10,5,4,10171
23,Non-Travel,385,Research & Development,1,3,Marketing,1,4,Male,34,1,3,Manager,2,Single,18788,6937,9,Y,Yes,21,4,1,80,1,30,4,2,1,10,2,0,10172
34,Travel_Frequently,314,Sales,4,4,Technical Degree,1,1,Female,67,4,4,Research Director,3,Single,9952,18739,3,Y,No,18,3,3,80,3,28,4,4,11,10,7,6,10173
36,Non-Travel,888,Human Resources,29,4,Technical Degree,1,2,Male,54,1,1,Laboratory Technician,2,Divorced,9188,10709,7,Y,Yes,16,4,2,80,0,17,2,1,27,5,8,8,10174
31,Non-Travel,160,Research & Development,4,1,Technical Degree,1,2,Male,98,3,2,Human Resources,2,Single,18376,21648,3,Y,Yes,25,3,1,80,0,6,2,2,24,2,13,9,10175
51,Non-Travel,592,Human Resources,17,2,Human Resources,1,3,Female,62,3,2,Laboratory Technician,3,Single,10036,18783,0,Y,Yes,15,3,3,80,2,26,6,2,8,4,14,13,10176
54,Travel_Frequently,1331,Human Resources,25,3,Technical Degree,1,1,Female,70,2,3,Sales Representative,3,Single,1377,13929,4,Y,Yes,19,3,1,80,0,12,1,1,19,4,11,2,10177
22,Non-Travel,147,Research & Development,26,2,Other,1,4,Male,89,3,1,Research Scientist,3,Married,2932,5636,4,Y,Yes,14,4,3,80,0,24,4,4,38,1,10,4,10178
53,Non-Travel,694,Research & Development,24,2,Human Resources,1,4,Female,77,4,4,Sales Representative,2,Divorced,2452,21652,9,Y,No,16,3,3,80,1,21,4,1,23,0,11,3,10179
43,Travel_Frequently,876,Sales,22,3,Human Resources,1,1,Female,84,2,3,Human Resources,1,Divorced,15479,12036,2,Y,Yes,23,3,2,80,3,13,2,1,29,1,1,11,10180
31,Non-Travel,433,Research & Development,11,5,Life Sciences,1,1,Female,73,2,2,Manufacturing Director,1,Married,7288,3232,6,Y,No,13,3,2,80,2,6,6,4,0,13,0,14,10181
19,Travel_Frequently,760,Research & Development,4,5,Human Resources,1,3,Female,95,3,5,Human Resources,3,Single,7005,24017,6,Y,Yes,19,4,3,80,0,8,1,1,8,4,0,3,10182
54,Non-Travel,1281,Sales,11,1,Medical,1,3,Male,61,3,1,Sales Executive,1,Single,6353,20877,9,Y,Yes,14,4,3,80,1,40,6,4,37,3,4,9,10183
30,Travel_Frequently,128,Sales,10,5,Other,1,3,Male,56,2,1,Laboratory Technician,3,Divorced,6796,19877,7,Y,No,19,3,3,80,2,10,6,3,27,6,12,1,10184
52,Travel_Frequently,1137,Sales,20,3,Medical,1,4,Female,58,4,4,Laboratory Technician,3,Married,12200,9955,4,Y,Yes,11,3,3,80,3,24,5,3,21,3,10,0,10185
21,Travel_Frequently,926,Research & Development,22,2,Marketing,1,2,Male,40,4,1,Human Resources,2,Married,16130,13159,5,Y,Yes,12,3,2,80,0,7,1,3,22,3,0,0,10186
47,Travel_Frequently,1453,Human Resources,14,4,Human Resources,1,3,Female,81,3,3,Research Director,1,Divorced,18987,12274,2,Y,Yes,19,3,1,80,1,32,6,4,16,15,11,5,10187
48,Travel_Rarely,109,Human Resources,8,4,Human Resources,1,2,Female,99,2,1,Research Director,1,Married,3347,15572,8,Y,No,22,4,4,80,1,3,6,4,38,9,3,7,10188
24,Travel_Rarely,767,Human Resources,21,5,Marketing,1,2,Female,89,3,4,Manufacturing Director,1,Single,5164,24819,6,Y,Yes,22,4,3,80,1,15,4,4,14,4,6,0,10189
44,Travel_Frequently,330,Human Resources,18,5,Human Resources,1,3,Male,90,2,4,Manufacturing Director,4,Divorced,6912,17704,2,Y,Yes,22,3,2,80,1,20,0,1,4,8,2,0,10190
26,Travel_Frequently,1144,Research & Development,9,5,Medical,1,2,Female,95,4,1,Sales Representative,1,Single,16578,6543,2,Y,No,24,4,1,80,0,28,6,2,4,15,9,10,10191
58,Travel_Rarely,965,Human Resources,6,3,Marketing,1,4,Female,91,3,2,Sales Executive,1,Single,14608,14575,7,Y,Yes,17,3,1,80,2,33,0,4,40,3,8,6,10192
58,Non-Travel,1062,Sales,16,1,Life Sciences,1,1,Male,77,1,3,Sales Representative,4,Single,19995,4958,5,Y,No,13,4,2,80,3,11,5,2,17,3,11,13,10193
20,Non-Travel,688,Research & Development,22,1,Medical,1,1,Female,45,1,3,Manufacturing Director,3,Divorced,15247,22774,7,Y,No,25,3,3,80,0,40,3,1,2,7,2,16,10194
26,Travel_Frequently,112,Research & Development,1,3,Marketing,1,4,Female,75,2,5,Manager,3,Married,11798,13224,3,Y,Yes,19,3,4,80,2,8,5,4,1,12,15,13,10195
52,Non-Travel,806,Research & Development,13,1,Life Sciences,1,4,Female,75,4,4,Research Scientist,4,Divorced,4758,10516,5,Y,Yes,15,3,3,80,0,8,5,4,34,0,4,0,10196
22,Travel_Frequently,1389,Sales,21,1,Human Resources,1,3,Female,39,4,3,Sales Representative,2,Divorced,14363,21743,8,Y,No,22,4,2,80,2,8,1,3,26,0,9,6,10197
39,Travel_Frequently,1085,Research & Development,23,5,Technical Degree,1,1,Male,51,1,5,Laboratory Technician,4,Single,11527,4148,7,Y,Yes,22,4,2,80,2,27,4,4,26,5,4,8,10198
18,Travel_Frequently,891,Research & Development,15,4,Technical Degree,1,4,Male,85,3,1,Manager,4,Divorced,16025,14946,2,Y,Yes,19,4,1,80,3,38,0,2,17,4,1,15,10199
49,Travel_Rarely,1309,Sales,7,3,Marketing,1,3,Female,94,2,4,Sales Executive,1,Divorced,9366,15521,3,Y,No,25,4,1,80,2,30,3,4,6,6,0,10,10200
39,Travel_Rarely,1363,Research & Development,4,4,Life Sciences,1,1,Male,60,4,2,Sales Executive,1,Divorced,3104,19844,7,Y,No,11,4,4,80,1,8,3,4,12,11,13,3,10201
24,Travel_Rarely,564,Human Resources,20,2,Human Resources,1,1,Male,40,3,1,Sales Executive,4,Married,13464,16298,5,Y,No,11,4,4,80,0,11,2,3,4,12,2,8,10202
18,Non-Travel,1291,Sales,21,4,Human Resources,1,1,Female,71,4,5,Sales Executive,4,Single,18480,22170,1,Y,No,13,3,4,80,3,5,5,1,29,16,14,14,10203
35,Travel_Frequently,1304,Research & Development,27,1,Technical Degree,1,1,Female,91,2,4,Manufacturing Director,3,Divorced,13874,17492,4,Y,Yes,14,4,1,80,0,27,6,1,26,6,7,14,10204
53,Travel_Rarely,1153,Research & Development,21,3,Technical Degree,1,1,Female,33,2,1,Research Director,3,Divorced,16423,6193,6,Y,No,11,3,3,80,1,14,2,3,16,1,12,11,10205
48,Travel_Rarely,601,Sales,19,5,Technical Degree,1,4,Female,51,3,2,Human Resources,4,Divorced,11717,18529,2,Y,Yes,19,3,4,80,2,5,1,1,6,13,3,6,10206
37,Travel_Frequently,1086,Human Resources,5,4,Medical,1,3,Male,72,2,2,Healthcare Representative,2,Divorced,17785,13403,1,Y,No,14,3,2,80,2,30,0,1,6,4,1,13,10207
48,Non-Travel,256,Research & Development,1,1,Human Resources,1,4,Male,90,4,3,Healthcare Representative,1,Single,3881,21530,4,Y,No,24,4,1,80,3,13,5,2,4,2,4,13,10208
43,Travel_Rarely,922,Sales,21,1,Technical Degree,1,2,Female,45,2,3,Healthcare Representative,4,Divorced,10150,19155,8,Y,No,24,4,4,80,1,11,1,4,5,18,11,2,10209
52,Non-Travel,1347,Sales,4,3,Medical,1,3,Male,66,3,5,Laboratory Technician,4,Single,15529,22478,9,Y,Yes,20,4,2,80,1,32,6,4,30,8,8,1,10210
34,Travel_Rarely,656,Sales,6,1,Medical,1,2,Male,35,4,3,Manufacturing Director,2,Divorced,14705,4443,6,Y,No,16,3,3,80,3,23,2,4,8,1,11,11,10211
39,Travel_Frequently,747,Research & Development,10,3,Human Resources,1,4,Male,45,4,4,Research Director,4,Divorced,19981,8116,3,Y,Yes,19,3,1,80,1,21,4,3,34,10,10,10,10212
57,Non-Travel,1439,Research & Development,26,5,Human Resources,1,2,Male,33,4,1,Research Director,4,Single,16396,20583,4,Y,Yes,24,4,1,80,3,39,0,4,32,14,11,11,10213
19,Travel_Rarely,780,Human Resources,29,4,Human Resources,1,3,Female,56,2,2,Sales Representative,3,Married,6778,15719,2,Y,Yes,19,3,2,80,2,11,1,1,21,1,13,13,10214
56,Travel_Rarely,1453,Research & Development,6,5,Other,1,2,Female,100,2,4,Sales Representative,4,Married,15137,18267,7,Y,No,16,4,1,80,1,26,4,4,24,6,12,12,10215
59,Travel_Rarely,814,Research & Development,6,2,Life Sciences,1,1,Female,48,4,4,Manager,1,Married,14691,5518,0,Y,No,20,4,1,80,2,34,1,1,10,5,13,5,10216
27,Travel_Rarely,1458,Research & Development,27,1,Technical Degree,1,1,Male,30,2,1,Human Resources,3,Single,9858,26608,8,Y,No,19,4,1,80,1,7,0,3,18,0,6,5,10217
18,Travel_Rarely,172,Research & Development,6,1,Human Resources,1,3,Female,67,1,3,Research Scientist,3,Single,4495,26919,1,Y,No,23,4,2,80,0,3,4,4,25,18,0,13,10218
60,Non-Travel,663,Sales,10,1,Human Resources,1,3,Male,43,1,2,Sales Executive,2,Married,6822,18998,4,Y,Yes,22,3,2,80,0,37,5,3,20,6,8,8,10219
25,Non-Travel,204,Sales,19,4,Human Resources,1,4,Female,95,4,4,Sales Executive,2,Married,3562,16734,3,Y,Yes,15,4,1,80,0,17,2,3,20,13,11,3,10220
50,Non-Travel,1435,Research & Development,5,5,Marketing,1,2,Female,44,3,5,Sales Representative,3,Single,2721,10592,5,Y,No,23,4,4,80,0,40,1,4,5,13,9,3,10221
53,Travel_Rarely,308,Human Resources,4,1,Medical,1,4,Female,72,4,4,Research Scientist,1,Married,11707,19561,1,Y,No,19,3,1,80,3,20,1,3,20,0,2,14,10222
38,Non-Travel,813,Research & Development,3,3,Technical Degree,1,1,Female,48,4,5,Manager,2,Divorced,5867,26559,2,Y,Yes,22,3,2,80,3,39,4,1,4,13,7,9,10223
60,Non-Travel,453,Sales,24,4,Human Resources,1,4,Male,81,3,4,Sales Representative,4,Single,3241,18009,4,Y,No,12,4,1,80,1,23,3,4,22,15,13,10,10224
27,Travel_Rarely,1497,Research & Development,9,2,Life Sciences,1,1,Female,37,4,5,Research Scientist,1,Divorced,19765,15132,5,Y,No,24,4,2,80,3,33,4,3,16,2,4,12,10225
21,Non-Travel,761,Human Resources,24,5,Medical,1,2,Male,86,3,5,Laboratory Technician,2,Divorced,15342,22575,4,Y,No,18,3,2,80,3,31,2,2,24,0,3,13,10226
40,Travel_Frequently,1089,Human Resources,4,4,Other,1,4,Female,81,1,4,Research Scientist,4,Married,16297,10108,1,Y,Yes,17,3,4,80,3,40,6,1,0,14,13,13,10227
52,Non-Travel,600,Research & Development,15,2,Human Resources,1,3,Male,85,4,3,Human Resources,3,Single,2014,14184,2,Y,No,17,3,1,80,0,8,6,1,1,9,6,15,10228
53,Non-Travel,448,Research & Development,12,5,Medical,1,3,Female,80,1,5,Laboratory Technician,3,Divorced,9129,4086,1,Y,Yes,18,4,1,80,1,12,2,3,15,17,13,17,10229
40,Non-Travel,1259,Research & Development,25,4,Medical,1,3,Male,42,2,2,Manufacturing Director,3,Married,3336,26164,9,Y,Yes,13,3,3,80,3,33,4,4,36,3,4,16,10230
34,Travel_Rarely,1380,Human Resources,15,1,Life Sciences,1,3,Female,93,2,3,Sales Representative,1,Single,10233,25488,1,Y,No,13,3,1,80,0,14,5,4,26,15,6,15,10231
19,Travel_Frequently,714,Sales,11,3,Life Sciences,1,4,Male,51,4,4,Manager,4,Divorced,14508,17772,1,Y,No,13,3,1,80,2,12,4,3,9,11,11,17,10232
58,Travel_Frequently,1043,Sales,10,2,Life Sciences,1,2,Female,32,4,2,Manager,2,Divorced,18265,24998,6,Y,Yes,16,4,2,80,2,2,3,3,17,5,2,2,10233
57,Non-Travel,1205,Human Resources,21,4,Marketing,1,1,Male,66,3,2,Sales Executive,4,Single,17261,17792,8,Y,Yes,12,3,4,80,2,13,2,3,18,14,5,8,10234
41,Travel_Frequently,155,Research & Development,10,5,Life Sciences,1,2,Male,95,1,2,Human Resources,2,Single,1288,16011,1,Y,Yes,20,4,4,80,2,17,4,3,5,5,4,6,10235
22,Travel_Rarely,512,Sales,5,5,Medical,1,3,Male,35,2,2,Sales Executive,2,Single,8567,6427,9,Y,No,12,3,4,80,1,13,1,2,9,6,8,4,10236
41,Travel_Rarely,1115,Research & Development,14,1,Technical Degree,1,2,Female,41,4,2,Laboratory Technician,3,Divorced,4443,24856,6,Y,No,15,4,2,80,1,6,1,2,0,8,6,8,10237
56,Non-Travel,768,Research & Development,24,1,Medical,1,1,Male,35,4,1,Laboratory Technician,4,Married,12962,15292,2,Y,No,23,4,3,80,3,19,1,2,36,16,6,2,10238
18,Travel_Rarely,437,Human Resources,22,1,Life Sciences,1,3,Male,57,3,2,Research Director,4,Divorced,12964,23839,9,Y,No,23,4,4,80,2,0,3,2,28,8,7,12,10239
20,Travel_Frequently,1350,Human Resources,3,3,Life Sciences,1,3,Female,59,1,3,Research Scientist,3,Married,11004,10866,1,Y,No,20,3,4,80,3,8,1,2,2,12,14,4,10240
51,Travel_Rarely,939,Research & Development,6,4,Medical,1,1,Female,50,3,5,Research Director,4,Divorced,17500,19262,1,Y,No,15,4,4,80,0,25,2,1,4,9,8,14,10241
47,Travel_Rarely,907,Sales,2,3,Life Sciences,1,4,Female,45,1,4,Sales Executive,3,Divorced,12951,9732,3,Y,No,13,4,4,80,2,29,1,1,29,11,4,6,10242
22,Travel_Frequently,678,Research & Development,21,5,Human Resources,1,3,Female,38,4,3,Manager,3,Single,12798,4740,9,Y,Yes,22,4,2,80,0,11,6,2,1,9,8,7,10243
42,Non-Travel,1015,Human Resources,4,5,Technical Degree,1,1,Female,62,3,1,Sales Executive,4,Divorced,11285,12054,0,Y,Yes,24,4,3,80,2,3,1,1,22,15,1,3,10244
49,Travel_Frequently,1178,Human Resources,15,2,Technical Degree,1,4,Female,66,2,2,Research Director,2,Married,9485,6081,7,Y,Yes,25,3,2,80,0,0,2,1,20,6,11,16,10245
41,Travel_Rarely,139,Human Resources,2,1,Life Sciences,1,4,Male,95,1,2,Manager,1,Single,11294,24432,8,Y,Yes,24,3,2,80,1,6,3,1,26,6,5,15,10246
42,Travel_Frequently,245,Sales,17,2,Medical,1,1,Male,34,4,1,Sales Representative,1,Married,3156,26722,1,Y,Yes,16,4,2,80,2,10,2,3,31,11,11,17,10247
34,Non-Travel,110,Sales,13,5,Life Sciences,1,1,Female,70,2,5,Manufacturing Director,2,Divorced,17122,7595,0,Y,Yes,25,4,1,80,3,6,3,3,36,12,9,14,10248
38,Travel_Frequently,182,Research & Development,8,1,Medical,1,3,Female,91,1,2,Sales Representative,3,Married,10054,14301,4,Y,Yes,25,3,1,80,1,24,0,3,27,14,12,9,10249
36,Non-Travel,576,Research & Development,26,1,Medical,1,3,Male,90,2,1,Laboratory Technician,2,Single,8850,25831,5,Y,No,14,4,4,80,2,30,1,4,27,3,11,3,10250
42,Non-Travel,1013,Research & Development,3,3,Human Resources,1,4,Male,51,2,1,Sales Representative,3,Single,9215,3523,3,Y,Yes,14,4,2,80,1,33,2,4,30,14,12,15,10251
26,Travel_Rarely,1470,Sales,16,2,Human Resources,1,3,Female,82,3,5,Sales Representative,4,Single,5419,15437,2,Y,No,19,4,3,80,0,13,6,4,37,1,15,11,10252
45,Travel_Rarely,528,Sales,24,2,Human Resources,1,1,Female,46,2,1,Human Resources,4,Divorced,5135,7645,4,Y,Yes,22,3,3,80,3,34,0,2,40,0,0,0,10253
42,Non-Travel,811,Human Resources,9,2,Medical,1,1,Male,70,3,2,Research Scientist,3,Married,7644,10112,1,Y,Yes,21,4,2,80,1,23,0,4,15,0,5,2,10254
54,Travel_Frequently,1256,Sales,29,3,Life Sciences,1,3,Male,83,2,5,Manufacturing Director,4,Married,15646,11292,0,Y,No,22,3,1,80,0,23,5,4,19,1,6,15,10255
44,Non-Travel,1077,Research & Development,22,3,Other,1,1,Male,71,2,1,Manufacturing Director,2,Single,7561,22872,6,Y,Yes,17,3,1,80,2,10,1,2,37,3,5,8,10256
21,Non-Travel,855,Human Resources,21,2,Life Sciences,1,3,Male,39,2,4,Research Director,1,Married,5321,18523,3,Y,Yes,13,4,1,80,1,33,0,3,17,0,4,7,10257
49,Travel_Frequently,986,Research & Development,23,3,Life Sciences,1,1,Female,37,4,3,Research Scientist,3,Divorced,10687,2854,1,Y,No,15,3,1,80,2,29,6,1,13,13,14,6,10258
53,Non-Travel,366,Human Resources,23,1,Technical Degree,1,2,Male,87,1,1,Manager,3,Single,2020,13753,9,Y,Yes,17,3,4,80,1,23,0,2,36,15,14,1,10259
51,Non-Travel,228,Human Resources,27,2,Technical Degree,1,3,Male,87,2,4,Sales Representative,4,Married,11428,4520,3,Y,No,19,4,2,80,0,39,5,3,12,13,12,14,10260
29,Travel_Rarely,873,Sales,9,4,Other,1,2,Male,54,3,5,Sales Executive,4,Single,18819,23076,4,Y,Yes,23,3,4,80,2,29,6,4,11,10,5,10,10261
21,Travel_Rarely,352,Research & Development,19,1,Life Sciences,1,1,Female,66,4,5,Manager,3,Married,18591,24728,9,Y,No,24,3,2,80,1,3,6,1,2,17,15,13,10262
43,Travel_Rarely,1319,Human Resources,29,1,Life Sciences,1,3,Female,33,3,5,Human Resources,2,Divorced,14428,25229,5,Y,No,18,4,2,80,0,38,1,1,16,15,15,4,10263
22,Travel_Rarely,630,Human Resources,22,5,Life Sciences,1,2,Male,52,3,1,Sales Executive,2,Married,16269,19378,5,Y,Yes,14,3,1,80,0,34,5,3,35,18,15,17,10264
37,Travel_Rarely,1016,Research & Development,28,3,Human Resources,1,4,Female,94,4,1,Manager,4,Married,10711,3207,7,Y,Yes,21,4,3,80,0,30,1,4,21,5,13,12,10265
38,Travel_Frequently,442,Research & Development,14,1,Marketing,1,2,Male,85,3,1,Sales Executive,2,Divorced,14903,10098,3,Y,Yes,24,3,1,80,3,8,3,1,13,3,9,11,10266
57,Travel_Frequently,1424,Research & Development,12,2,Technical Degree,1,1,Male,30,4,2,Research Director,1,Married,2874,5991,3,Y,Yes,15,4,3,80,1,36,4,3,6,17,0,15,10267
57,Travel_Rarely,465,Human Resources,8,5,Human Resources,1,3,Female,99,1,5,Manufacturing Director,3,Divorced,6856,6076,6,Y,Yes,22,3,2,80,2,36,3,2,22,17,12,17,10268
19,Travel_Rarely,1132,Research & Development,28,2,Life Sciences,1,3,Female,40,4,1,Research Director,4,Married,2617,26197,3,Y,No,11,3,1,80,1,20,4,4,34,3,8,15,10269
20,Travel_Frequently,186,Human Resources,25,5,Marketing,1,1,Female,71,1,1,Laboratory Technician,1,Single,1924,22441,4,Y,Yes,16,3,4,80,1,9,4,3,36,9,12,6,10270
23,Non-Travel,530,Human Resources,5,2,Medical,1,3,Female,32,2,2,Laboratory Technician,3,Single,3191,4363,6,Y,No,13,3,1,80,3,31,0,2,27,8,10,9,10271
21,Travel_Frequently,246,Sales,25,4,Life Sciences,1,1,Female,66,1,4,Laboratory Technician,1,Single,3761,15883,4,Y,No,15,4,3,80,1,5,6,2,0,4,8,6,10272
33,Travel_Frequently,1048,Research & Development,25,2,Technical Degree,1,1,Male,67,2,1,Healthcare Representative,1,Single,19706,24094,9,Y,Yes,21,4,2,80,3,28,4,4,5,4,2,9,10273
37,Travel_Rarely,1455,Research & Development,23,2,Technical Degree,1,3,Female,50,1,4,Human Resources,1,Single,19421,19261,1,Y,No,21,4,3,80,0,10,4,1,3,1,11,10,10274
58,Travel_Rarely,808,Research & Development,12,2,Technical Degree,1,1,Male,100,3,4,Manager,4,Divorced,1628,24347,7,Y,No,15,4,2,80,1,1,4,1,38,14,6,0,10275
55,Travel_Frequently,1340,Human Resources,27,5,Human Resources,1,3,Male,65,4,3,Manufacturing Director,1,Single,16363,23354,0,Y,No,25,3,3,80,1,40,0,3,9,0,15,3,10276
46,Non-Travel,583,Research & Development,19,5,Medical,1,2,Male,84,2,1,Healthcare Representative,3,Divorced,9037,22342,8,Y,Yes,19,4,2,80,3,11,4,4,35,1,4,4,10277
26,Travel_Frequently,303,Human Resources,11,4,Technical Degree,1,3,Male,68,2,2,Research Scientist,1,Married,2911,26323,9,Y,No,17,4,2,80,2,10,3,4,19,18,15,11,10278
31,Travel_Rarely,1331,Human Resources,1,1,Marketing,1,4,Male,82,2,5,Sales Representative,1,Divorced,13018,25401,8,Y,No,18,4,3,80,3,19,0,1,31,5,9,4,10279
60,Travel_Frequently,629,Human Resources,27,2,Human Resources,1,4,Male,65,3,1,Manager,4,Married,7131,23965,1,Y,No,24,4,3,80,2,39,5,3,22,4,2,5,10280
33,Travel_Rarely,976,Human Resources,15,4,Marketing,1,1,Male,67,4,4,Human Resources,4,Single,5582,20202,7,Y,Yes,12,4,2,80,1,1,5,3,4,5,11,1,10281
35,Travel_Frequently,711,Human Resources,12,5,Other,1,1,Female,78,4,5,Sales Representative,1,Married,15403,21426,0,Y,No,23,3,1,80,3,19,3,2,13,1,8,7,10282
52,Non-Travel,1431,Research & Development,4,2,Life Sciences,1,2,Female,36,4,2,Manager,4,Divorced,10763,25225,4,Y,No,20,4,1,80,2,7,0,4,13,2,6,17,10283
38,Non-Travel,1494,Sales,16,3,Medical,1,1,Female,94,2,5,Human Resources,3,Divorced,7120,24478,6,Y,Yes,11,4,1,80,1,38,2,4,24,16,13,1,10284
41,Travel_Frequently,1166,Sales,10,5,Marketing,1,4,Female,40,2,3,Laboratory Technician,1,Divorced,11888,11322,8,Y,No,16,3,4,80,2,38,5,4,21,16,4,8,10285
24,Travel_Rarely,976,Human Resources,11,2,Life Sciences,1,3,Female,68,4,4,Laboratory Technician,2,Single,19457,11997,2,Y,Yes,20,4,3,80,1,31,5,1,37,8,7,14,10286
45,Travel_Frequently,389,Human Resources,24,3,Medical,1,2,Male,91,2,3,Laboratory Technician,1,Single,2920,5642,3,Y,Yes,15,3,4,80,2,23,5,2,23,12,0,16,10287
